#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1036,Pierre Mann I,Dr. Dayna Kilback,1,0.44,0.46,0.10,-1,0
1037,Pierre Mann I,Sydni Cassin,1,0.49,0.41,0.10,1,1
1038,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
1039,Pierre Mann I,Pamelia Labadie,1,0.44,0.46,0.10,-1,0
1040,Pierre Mann I,Kolton Leffler,1,0.44,0.46,0.10,-1,0
1041,Dr. Dayna Kilback,Sydni Cassin,1,0.55,0.35,0.10,1,1
1042,Dr. Dayna Kilback,Victoria Monahan,-1,0.58,0.32,0.10,1,0
1043,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
1044,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
1045,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
1046,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
1047,Sydni Cassin,Kolton Leffler,-1,0.45,0.45,0.10,-1,1
1048,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
1049,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
1050,Pamelia Labadie,Kolton Leffler,1,0.50,0.40,0.10,1,1
