#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1007,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
1008,Camilla Toy,Mr. Ceasar Spinka V,1,0.50,0.50,0.00,-1,0
1009,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
1010,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
1011,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
1012,Camilla Toy,Daijah Huel,-1,0.54,0.46,0.00,1,0
1013,Camilla Toy,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
1014,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
1015,Norton Prosacco,Charla Hoeger,1,0.35,0.65,0.00,-1,0
1016,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
1017,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
1018,Norton Prosacco,Kingston McDermott,-1,0.60,0.40,0.00,1,0
1019,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
1020,Norton Prosacco,Daijah Huel,-1,0.52,0.48,0.00,1,0
1021,Norton Prosacco,Dr. Shan Bogisich Jr.,-1,0.46,0.54,0.00,-1,1
1022,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
1023,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
1024,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
1025,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
1026,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
1027,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
1028,Charla Hoeger,Dr. Shan Bogisich Jr.,1,0.61,0.39,0.00,1,1
1029,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
1030,Mr. Ceasar Spinka V,Levi Nader,1,0.29,0.71,0.00,-1,0
1031,Mr. Ceasar Spinka V,Kingston McDermott,1,0.62,0.38,0.00,1,1
1032,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
1033,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
1034,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
1035,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
1036,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
1037,Levi Nader,Eber Stracke,-1,0.80,0.20,0.00,1,0
1038,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
1039,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
1040,Levi Nader,Mr. Carroll Breitenberg Jr.,-1,0.45,0.55,0.00,-1,1
1041,Kingston McDermott,Eber Stracke,-1,0.51,0.49,0.00,1,0
1042,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
1043,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
1044,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
1045,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
1046,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
1047,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
1048,Daijah Huel,Dr. Shan Bogisich Jr.,-1,0.44,0.56,0.00,-1,1
1049,Daijah Huel,Mr. Carroll Breitenberg Jr.,1,0.22,0.78,0.00,-1,0
1050,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
